transaction_id,sender_id,receiver_id,amount,timestamp
TXN_001,ACC_001,ACC_002,500.00,2024-01-15 10:00:00
TXN_002,ACC_002,ACC_003,480.00,2024-01-15 11:00:00
TXN_003,ACC_003,ACC_001,460.00,2024-01-15 12:00:00
TXN_004,ACC_004,ACC_005,200.00,2024-01-15 13:00:00
TXN_005,ACC_005,ACC_006,190.00,2024-01-15 14:00:00
TXN_006,ACC_006,ACC_007,180.00,2024-01-15 15:00:00
TXN_007,ACC_007,ACC_004,170.00,2024-01-15 16:00:00
TXN_008,ACC_010,ACC_020,50.00,2024-01-15 10:00:00
TXN_009,ACC_011,ACC_020,55.00,2024-01-15 10:30:00
TXN_010,ACC_012,ACC_020,60.00,2024-01-15 11:00:00
TXN_011,ACC_013,ACC_020,45.00,2024-01-15 11:30:00
TXN_012,ACC_014,ACC_020,50.00,2024-01-15 12:00:00
TXN_013,ACC_015,ACC_020,55.00,2024-01-15 12:30:00
TXN_014,ACC_016,ACC_020,48.00,2024-01-15 13:00:00
TXN_015,ACC_017,ACC_020,52.00,2024-01-15 13:30:00
TXN_016,ACC_018,ACC_020,47.00,2024-01-15 14:00:00
TXN_017,ACC_019,ACC_020,53.00,2024-01-15 14:30:00
TXN_018,ACC_020,ACC_030,500.00,2024-01-15 15:00:00
TXN_019,ACC_040,ACC_041,100.00,2024-01-16 10:00:00
TXN_020,ACC_041,ACC_042,95.00,2024-01-16 11:00:00
TXN_021,ACC_042,ACC_043,90.00,2024-01-16 12:00:00
TXN_022,ACC_043,ACC_044,85.00,2024-01-16 13:00:00
TXN_023,ACC_050,ACC_051,1000.00,2024-01-10 09:00:00
TXN_024,ACC_050,ACC_052,1000.00,2024-01-17 09:00:00
TXN_025,ACC_050,ACC_053,1000.00,2024-01-24 09:00:00
TXN_026,ACC_050,ACC_054,1000.00,2024-01-31 09:00:00
TXN_027,ACC_050,ACC_055,1000.00,2024-02-07 09:00:00
TXN_028,ACC_050,ACC_056,1000.00,2024-02-14 09:00:00
