transaction_id,sender_id,receiver_id,amount,timestamp
TXN001,ACC_001,ACC_002,500,2025-01-01 10:00:00
TXN002,ACC_002,ACC_003,450,2025-01-01 12:00:00
TXN003,ACC_003,ACC_001,400,2025-01-01 14:00:00
TXN004,ACC_004,ACC_005,100,2025-01-02 09:00:00
TXN005,ACC_005,ACC_006,90,2025-01-02 11:00:00
TXN006,ACC_006,ACC_007,80,2025-01-02 13:00:00
TXN007,ACC_007,ACC_004,70,2025-01-02 15:00:00
TXN008,ACC_008,ACC_009,1000,2025-01-03 10:00:00
TXN009,ACC_009,ACC_010,950,2025-01-03 12:00:00
TXN010,ACC_001,MERCHANT_01,120,2025-01-01 16:00:00
TXN011,ACC_002,MERCHANT_01,85,2025-01-01 18:00:00
TXN012,ACC_004,MERCHANT_01,200,2025-01-02 10:00:00
TXN013,ACC_005,MERCHANT_01,150,2025-01-02 14:00:00
TXN014,ACC_006,MERCHANT_01,95,2025-01-02 16:00:00
TXN015,ACC_008,MERCHANT_01,300,2025-01-03 11:00:00
TXN016,ACC_010,MERCHANT_01,175,2025-01-03 14:00:00
